,osm_id,type,oneway,bridge,geometry
77744,856821919,service,0,0,"LINESTRING (116.3311653 40.0135027, 116.3311758 40.0132133)"
77745,856821920,footway,0,0,"LINESTRING (116.3317068 40.0132174, 116.333182 40.0132737, 116.3333762 40.0091964)"
77754,857088322,unclassified,0,0,"LINESTRING (116.3104652 40.2027023, 116.3108679 40.2027715, 116.3114564 40.2028026, 116.3124975 40.2028587, 116.3140897 40.2029616, 116.3145858 40.202985, 116.3153635 40.2030224, 116.3164903 40.2030692, 116.3171089 40.2031019, 116.3172926 40.2031206, 116.3174334 40.2031019, 116.3175559 40.2031019, 116.3177213 40.2030973, 116.317856 40.2030832, 116.3180703 40.2030552, 116.3183092 40.2030177, 116.3187501 40.2029476, 116.3205505 40.2026482, 116.3207771 40.2026202, 116.3211017 40.202564, 116.3234533 40.2020963, 116.3257192 40.2016099, 116.3285056 40.2010112, 116.3294977 40.2008007, 116.3298345 40.2007446, 116.330153 40.2007025, 116.330453 40.2006978, 116.3309246 40.2008007, 116.331026 40.200836, 116.3314084 40.2009691, 116.3359707 40.2026295, 116.3364117 40.2027932, 116.3374895 40.2031721, 116.3379243 40.2033452, 116.3382856 40.2035135, 116.3385244 40.203724, 116.3386837 40.2039017, 116.3387878 40.2040421, 116.338898 40.2042011, 116.3389592 40.2043133, 116.339045 40.204449, 116.3391185 40.2047156, 116.3391797 40.2050476, 116.3392287 40.2052581, 116.3393022 40.2054966, 116.3393267 40.2055808, 116.3394369 40.2058942, 116.3394981 40.2060205, 116.3396262 40.2062717, 116.3399329 40.2066846, 116.340086 40.2068343, 116.3402575 40.2069886, 116.3404412 40.2071243, 116.3406372 40.2072318, 116.3425173 40.2081625)"
77804,857823819,footway,0,0,"LINESTRING (116.3278528 39.938496, 116.3278918 39.9384886, 116.3281131 39.938611, 116.32829 39.9386796, 116.3285543 39.9386336, 116.3285744 39.9382975)"
77805,857823820,footway,0,0,"LINESTRING (116.3278821 39.9407367, 116.327839 39.9405713)"
77806,857823821,footway,0,0,"LINESTRING (116.3318353 39.9413256, 116.3315061 39.9412896, 116.3315074 39.9412022, 116.3313813 39.9411847, 116.3313867 39.9411569, 116.331093 39.9411302, 116.3310501 39.9413379, 116.3311909 39.9415178, 116.3311874 39.9416127)"
77807,857823822,footway,0,0,"LINESTRING (116.3329095 39.9414055, 116.3328575 39.9415179)"
77808,857823823,service,0,0,"LINESTRING (116.3300435 39.9415958, 116.3300567 39.9413046)"
77809,857823824,service,0,0,"LINESTRING (116.3281814 39.9409329, 116.3279029 39.9409037)"
77810,857823825,footway,0,0,"LINESTRING (116.3283559 39.9416082, 116.3282954 39.9419399)"
77811,857823826,footway,0,0,"LINESTRING (116.3312003 39.9400803, 116.3310756 39.9400783, 116.3309576 39.9401667, 116.3307913 39.940141, 116.3306773 39.9405934, 116.3307926 39.9406664, 116.3307485 39.9408676)"
77812,857823830,footway,0,0,"LINESTRING (116.3317847 39.9382847, 116.331787 39.9382701, 116.3318937 39.9382886, 116.3319788 39.9383441, 116.3320087 39.9383639)"
77858,858252105,service,0,0,"LINESTRING (116.3236044 39.9976922, 116.3231771 39.9976946, 116.3220397 39.9976637)"
77859,858252107,service,0,0,"LINESTRING (116.3216195 40.0049552, 116.3217381 40.0048411, 116.3218514 40.0047898, 116.3219443 40.0047829, 116.3221934 40.0050175, 116.3222654 40.0050689)"
77860,858252108,service,0,0,"LINESTRING (116.3281922 40.0008746, 116.3295302 40.0009138)"
77861,858252109,cycleway,0,0,"LINESTRING (116.3215014 40.0049149, 116.3215669 40.0047948, 116.3216039 40.0047436, 116.3216194 40.0044574, 116.3217149 40.0044564, 116.321721 40.004454, 116.3217675 40.0044354, 116.321814 40.0043888, 116.321831 40.0041009)"
77862,858252110,cycleway,0,0,"LINESTRING (116.3216039 40.0047436, 116.3216648 40.0047655, 116.3217026 40.0047665, 116.3217352 40.0047673, 116.3217901 40.0047472, 116.321814 40.0043888)"
77863,858252111,cycleway,0,0,"LINESTRING (116.3217026 40.0047665, 116.321721 40.004454)"
77864,858252113,footway,0,0,"LINESTRING (116.3214506 40.0049121, 116.321525 40.004081, 116.3215877 40.0033805, 116.3217063 40.0020546, 116.3217458 40.0016123)"
78076,859951304,residential,0,0,"LINESTRING (116.3079567 39.7500512, 116.3090659 39.750416, 116.3091057 39.7517165, 116.3091051 39.7525416, 116.309105 39.7527385, 116.3090667 39.7529745, 116.3089598 39.7531747, 116.3088145 39.753318, 116.3083918 39.7536258, 116.30838 39.7537444, 116.3083774 39.7554033)"
78079,860113622,footway,0,0,"LINESTRING (116.3313867 39.9411569, 116.3315114 39.9411682, 116.3315074 39.9412022)"
78080,860113623,footway,0,0,"LINESTRING (116.3300567 39.9413046, 116.3301676 39.9413019, 116.3303125 39.9412361, 116.3305539 39.9412423, 116.3305324 39.9415158, 116.3308462 39.9415836, 116.3311909 39.9415178)"
78081,860113624,footway,0,0,"LINESTRING (116.3262784 39.9410017, 116.3260612 39.9410716, 116.3260638 39.9411214)"
78082,860113625,footway,0,0,"LINESTRING (116.3263055 39.9403622, 116.3257205 39.940323, 116.325691 39.9405369, 116.3262976 39.9405843)"
78083,860113626,footway,0,0,"LINESTRING (116.3274237 39.9400577, 116.3269168 39.9400351)"
78084,860113627,footway,0,0,"LINESTRING (116.3274036 39.9403079, 116.3274237 39.9400577, 116.3276226 39.9399354)"
78085,860113628,footway,0,0,"LINESTRING (116.327839 39.9405713, 116.3278317 39.9405332, 116.3278123 39.9404328, 116.3276948 39.9403939, 116.3276095 39.9403657, 116.3274036 39.9403079)"
78086,860113629,footway,0,0,"LINESTRING (116.3276651 39.9382987, 116.327641 39.9385544, 116.3277778 39.9386202, 116.3278097 39.9386436)"
78095,860687628,footway,0,0,"LINESTRING (116.3348428 39.9991704, 116.3348696 39.999105, 116.3350278 39.999068, 116.3357037 39.9990187, 116.3361945 39.9991235, 116.3366801 39.9990619, 116.3372165 39.9989427, 116.3373023 39.9989571, 116.3374686 39.9989879, 116.3382518 39.9990865, 116.3385227 39.9990084, 116.3391342 39.9990384)"
78241,862967905,secondary,0,0,"LINESTRING (116.3291681 40.0971487, 116.329184 40.0970639, 116.3301948 40.0916772, 116.3302064 40.0916159, 116.3304316 40.0904228, 116.3309041 40.0878336, 116.3309171 40.0877313, 116.3309363 40.0876462, 116.3312905 40.0860762, 116.33159 40.0847483)"
78242,862967906,construction,0,0,"LINESTRING (116.3041295 40.0714319, 116.3048665 40.0705554, 116.3050962 40.0701531, 116.3052952 40.069618, 116.3055045 40.0690361, 116.305703 40.0684168)"
78249,862967924,tertiary,0,0,"LINESTRING (116.3041402 39.8466898, 116.3039648 39.8449764, 116.3032338 39.8449989)"
78251,862967933,construction,0,0,"LINESTRING (116.2911588 39.8359687, 116.2910517 39.8370464, 116.2909292 39.8386492, 116.2907557 39.8404949, 116.2905311 39.8416783, 116.2901636 39.8425913, 116.2896726 39.8436614, 116.2896278 39.843759, 116.2892042 39.8455223, 116.2887347 39.847693, 116.2884131 39.8489547, 116.2881995 39.8493105)"
78279,863690567,cycleway,0,0,"LINESTRING (116.2983239 39.9958811, 116.2985027 39.9958967, 116.2986634 39.995924, 116.2989492 39.9959749, 116.2993524 39.9960452, 116.2995081 39.9960628, 116.2997046 39.9960863, 116.2999827 39.9961195, 116.3001537 39.9961391, 116.3002991 39.9961508, 116.3004981 39.9961723, 116.3007584 39.9962016, 116.3009294 39.996229, 116.3010391 39.9962544, 116.3011871 39.9963052, 116.3013377 39.9963932, 116.3016344 39.996663, 116.3021447 39.9971634, 116.3022366 39.9972455, 116.3023718 39.9973628, 116.3025045 39.9974527, 116.3027189 39.9975778, 116.3028975 39.9976619, 116.3030659 39.9977245, 116.3033083 39.9977929, 116.3049057 39.9981311, 116.3052834 39.9982171, 116.305411 39.9982444, 116.3055717 39.998262, 116.3063398 39.998307, 116.3072151 39.9983402, 116.307654 39.998348, 116.3078045 39.998348, 116.3080827 39.9983441, 116.3082536 39.9983363, 116.3084323 39.9983285, 116.3086083 39.9983129, 116.3087512 39.9982953, 116.3089783 39.9982637)"
78280,863690571,cycleway,0,0,"LINESTRING (116.2906824 39.9834448, 116.2905801 39.98345, 116.2904011 39.9834314, 116.2902554 39.9834081, 116.290134 39.9833733, 116.2898609 39.9832779, 116.2895939 39.9831756, 116.289339 39.9830687, 116.2892146 39.9830245, 116.2890143 39.9829594, 116.2888929 39.9829106, 116.2887928 39.9828571, 116.2886623 39.9827757, 116.2885409 39.982699, 116.2881646 39.9825129, 116.2879643 39.982413, 116.2878065 39.9823199, 116.2876518 39.9822176, 116.2875135 39.9821246, 116.2873558 39.982013, 116.2871282 39.9818805, 116.286937 39.9817549, 116.2866184 39.9814991, 116.2863392 39.9813434, 116.2862299 39.9812782, 116.2861298 39.9812178, 116.2860509 39.9811736, 116.2859932 39.9811248, 116.2859659 39.9810759, 116.285969 39.9810294, 116.285975 39.9809411, 116.2858832 39.9808801, 116.2856733 39.9807287)"
78282,863690573,tertiary,1,0,"LINESTRING (116.2947975 39.9830229, 116.294894 39.9830336, 116.2956978 39.9831409, 116.2967011 39.9832718, 116.29782 39.9835283, 116.2983238 39.9835779, 116.2991572 39.9836195, 116.2994403 39.9836257)"
78283,863690574,tertiary,1,1,"LINESTRING (116.2944706 39.9829743, 116.2947975 39.9830229)"
78284,863690575,tertiary,1,0,"LINESTRING (116.2947307 39.9829067, 116.294894 39.9830336)"
78285,863690576,tertiary,1,1,"LINESTRING (116.2945863 39.9827883, 116.2947307 39.9829067)"
78286,863690577,primary,1,0,"LINESTRING (116.3089783 39.9982637, 116.3089599 39.9978701, 116.3089791 39.9972809, 116.3090035 39.9969717, 116.3090163 39.9968425, 116.3090273 39.996732, 116.3090523 39.9965418, 116.3090675 39.9964061, 116.3091058 39.9959913, 116.3091165 39.9958754, 116.3092302 39.9946452, 116.3092409 39.9945495, 116.309253 39.9944419, 116.3092692 39.9942981, 116.309279 39.9942105, 116.3093972 39.9928734, 116.3095158 39.992623, 116.3096074 39.9916519, 116.3096776 39.9909079, 116.3096863 39.990826)"
78287,863690578,primary,1,1,"LINESTRING (116.308986 39.9984452, 116.3089783 39.9982637)"
78288,863690579,primary,1,0,"LINESTRING (116.3091332 39.9984361, 116.3091413 39.9985965)"
78289,863690580,primary,1,1,"LINESTRING (116.3091251 39.9982551, 116.3091332 39.9984361)"
78290,863690581,service,0,0,"LINESTRING (116.3113993 40.000416, 116.3121766 40.0004828)"
78291,863690582,service,0,1,"LINESTRING (116.3111785 40.0004019, 116.3113993 40.000416)"
78292,863690583,tertiary,0,0,"LINESTRING (116.3113256 39.9985404, 116.3100279 39.9986183)"
78293,863690584,tertiary,0,1,"LINESTRING (116.311599 39.9985523, 116.3113256 39.9985404)"
78294,863690585,secondary,1,0,"LINESTRING (116.3209723 40.0119992, 116.3214915 40.0120123, 116.3219731 40.0120232)"
78295,863690586,secondary,1,1,"LINESTRING (116.3204392 40.011983, 116.3209723 40.0119992)"
78296,863690587,secondary,1,1,"LINESTRING (116.3209401 40.0120937, 116.3204104 40.0120843)"
78540,865466525,trunk_link,1,0,"LINESTRING (116.288752 39.9820043, 116.2903087 39.9824985, 116.2908862 39.9826746, 116.2911012 39.982705)"
78541,865466544,trunk,1,0,"LINESTRING (116.3056844 39.983928, 116.3097665 39.9840702, 116.3106369 39.9841047, 116.3120224 39.984141, 116.3127067 39.9841589, 116.3137873 39.9841969, 116.3142529 39.9842098, 116.3186074 39.9843302, 116.3205901 39.9843996, 116.3207665 39.9844058, 116.3209012 39.9844101, 116.3213295 39.9844203, 116.3230485 39.984479, 116.3237604 39.9845018, 116.3267286 39.9846056, 116.3274996 39.9846361, 116.3307719 39.9847899, 116.3354479 39.9850103)"
78542,865466545,trunk,1,0,"LINESTRING (116.3354395 39.9851704, 116.330646 39.9849499, 116.327534 39.9848167, 116.3274799 39.9848144, 116.326738 39.9847826, 116.3266868 39.9847804, 116.3237605 39.9846737, 116.3232123 39.9846537, 116.3230486 39.9846478, 116.3213324 39.9845852, 116.3208921 39.9845691, 116.3205028 39.9845563, 116.3142525 39.9843617, 116.3137645 39.9843465, 116.3133004 39.9843321, 116.3126894 39.9843194, 116.3120099 39.9843052, 116.3106215 39.9842762, 116.3097701 39.9842474, 116.3056864 39.9841274)"
78543,865466546,tertiary,1,0,"LINESTRING (116.3346492 39.9846345, 116.3346469 39.9846854)"
78544,865466547,tertiary,1,0,"LINESTRING (116.3346155 39.9853647, 116.3346123 39.9854346)"
78622,865654708,tertiary,0,0,"LINESTRING (116.3019957 40.0562704, 116.3020244 40.0561913, 116.302337 40.0554474, 116.3027606 40.0544559, 116.3028324 40.0543148, 116.3029777 40.0540294, 116.3032686 40.053613, 116.3035699 40.0532053, 116.3037607 40.0529547, 116.3040987 40.05266, 116.304691 40.0522136, 116.3048227 40.0521105, 116.3049761 40.0519854, 116.3054726 40.0516194, 116.30565 40.0514744, 116.3057393 40.051398, 116.3058042 40.0513408, 116.3058598 40.0512742, 116.3061098 40.0509465, 116.3063731 40.0506317, 116.3066153 40.0503258, 116.3069041 40.050001, 116.307321 40.0494938, 116.3073769 40.0494227, 116.3078213 40.048864, 116.3085292 40.0479657, 116.3091642 40.0471574)"
78788,866277590,footway,0,0,"LINESTRING (116.3032716 39.9891757, 116.3032835 39.9881036)"
78789,866277591,footway,0,0,"LINESTRING (116.3028161 39.9891706, 116.3028556 39.9882687, 116.3024563 39.9882696)"
78790,866277592,footway,0,0,"LINESTRING (116.3024429 39.9891663, 116.3024563 39.9882696, 116.3024227 39.9879607, 116.3023819 39.9878375, 116.3022874 39.9877652, 116.3021267 39.9877377, 116.3020246 39.9877338, 116.3019889 39.9876771, 116.3019863 39.9875774, 116.3019939 39.9874794)"
78791,866277619,service,0,0,"LINESTRING (116.3099868 39.9919449, 116.3100405 39.9911833, 116.3100909 39.9911547, 116.3105684 39.9911512)"
78835,867696055,secondary,0,0,"LINESTRING (116.2992677 40.0443326, 116.2994529 40.0440003, 116.2995198 40.0438642)"
78836,867696056,secondary,0,0,"LINESTRING (116.2999204 40.0445099, 116.2992677 40.0443326)"
78837,867696057,secondary,0,0,"LINESTRING (116.2995198 40.0438642, 116.2996021 40.0437103)"
79189,868296021,service,0,0,"LINESTRING (116.3246386 39.9912138, 116.3246898 39.9911374, 116.3254246 39.9900227, 116.3254641 39.9899434, 116.3253258 39.9898599, 116.3255324 39.9895345)"
79190,868296022,footway,0,0,"LINESTRING (116.3274057 39.9850869, 116.3274471 39.9850631, 116.327986 39.9851141, 116.3287451 39.9851859, 116.3292622 39.985289)"
79191,868296023,footway,0,0,"LINESTRING (116.3267217 39.9866521, 116.326765 39.9866547, 116.3268259 39.9866583, 116.3269521 39.9866626, 116.3270641 39.9866664, 116.3271999 39.9866711, 116.3272468 39.9866658, 116.327293 39.9866743)"
79192,868296024,unclassified,0,0,"LINESTRING (116.3292004 39.9916083, 116.329202 39.9917122, 116.3292132 39.9917898)"
79193,868296031,unclassified,0,0,"LINESTRING (116.3348228 39.9919423, 116.3348253 39.9918131, 116.3348299 39.9917601, 116.3348373 39.9916744)"
79194,868296032,unclassified,0,0,"LINESTRING (116.3346534 39.9921628, 116.3346486 39.9920868, 116.3348228 39.9919423, 116.3349123 39.9919423)"
79997,870013374,residential,0,0,"LINESTRING (116.3277629 40.0771263, 116.328661 40.0771673, 116.3313961 40.077479)"
79998,870013375,residential,0,0,"LINESTRING (116.3326067 40.0756253, 116.3326067 40.0757237, 116.3332951 40.0758016)"
79999,870013376,service,0,0,"LINESTRING (116.3292935 40.0821797, 116.3291166 40.082311, 116.3288002 40.082311, 116.3282211 40.0822412, 116.3281567 40.0822494, 116.3280709 40.0822412, 116.3279905 40.0822371, 116.32791 40.0823233, 116.3277599 40.0830412, 116.3277492 40.0833817, 116.3279637 40.0834843, 116.3293794 40.0836525, 116.3301731 40.0837181, 116.3302053 40.0837017, 116.3302321 40.0836607, 116.3302696 40.0835212, 116.3304573 40.0825776, 116.3304573 40.0824135, 116.3303929 40.0823684, 116.3292837 40.0822289)"
80000,870013377,residential,0,0,"LINESTRING (116.3277599 40.0830412, 116.3274962 40.0830409, 116.3264749 40.0829219)"
80001,870013378,residential,0,0,"LINESTRING (116.3232368 40.0845039, 116.3217938 40.0843316, 116.3216489 40.0843726, 116.3214344 40.0844793, 116.3209784 40.084746, 116.3208872 40.0848321, 116.3208765 40.0848977, 116.3218742 40.0859726, 116.3219869 40.08603, 116.3225019 40.0861039, 116.3225555 40.0860998, 116.3228613 40.0861326, 116.3230061 40.0861326, 116.3232422 40.0860323, 116.3244277 40.0853553, 116.3244867 40.085306, 116.3245189 40.0852322, 116.3245082 40.0851829, 116.3244706 40.0851255, 116.3240737 40.0847192, 116.3239342 40.0846043, 116.3232368 40.0845039)"
80002,870013379,residential,0,0,"LINESTRING (116.3205639 40.0772754, 116.3210466 40.0774067, 116.3222419 40.077781)"
80003,870013380,residential,0,0,"LINESTRING (116.3205639 40.0772754, 116.3203333 40.0775996, 116.3196523 40.0778704, 116.3191984 40.0780755, 116.3190217 40.0781535, 116.3186815 40.0783314, 116.3185071 40.0785309, 116.318475 40.0786253, 116.3180354 40.0795302)"
80004,870013381,residential,0,0,"LINESTRING (116.3186815 40.0783314, 116.3186396 40.0781911, 116.3183946 40.0781329, 116.3182016 40.0780755, 116.3172499 40.0778129, 116.3163893 40.0776242, 116.3163865 40.0776201)"
80005,870013382,residential,0,0,"LINESTRING (116.3166275 40.0771031, 116.3140706 40.076344)"
80006,870013383,residential,0,0,"LINESTRING (116.3145469 40.0787903, 116.3144772 40.0790001, 116.314504 40.0793199, 116.3141824 40.0801894, 116.3141609 40.080296, 116.3140484 40.0805667, 116.3139305 40.0806733)"
80007,870013384,residential,0,0,"LINESTRING (116.3129871 40.0799187, 116.3132015 40.0794102, 116.3135874 40.0785692)"
80008,870013385,residential,0,0,"LINESTRING (116.3295983 40.0743254, 116.3295769 40.0748091, 116.3294804 40.0752848)"
80009,870013386,residential,0,0,"LINESTRING (116.3359353 40.0742677, 116.3359514 40.0724666, 116.3360639 40.0723968, 116.3360854 40.0714404, 116.3360854 40.069977)"
80129,870681969,residential,0,0,"LINESTRING (116.3232422 40.1978492, 116.3285369 40.1969027, 116.3301999 40.19662, 116.3316214 40.1964233, 116.3329089 40.1962717, 116.3342232 40.1961037, 116.3358861 40.1959111, 116.3372755 40.195739, 116.3388098 40.1955505, 116.3404566 40.195362)"
80136,870681976,residential,0,0,"LINESTRING (116.3342232 40.1879986, 116.3343841 40.1888387, 116.3344109 40.1888837, 116.3344967 40.189695, 116.3344431 40.1901745, 116.3342446 40.1911825, 116.3341373 40.1919733, 116.3341105 40.1920635, 116.3340086 40.1927273, 116.334089 40.1932477, 116.3339925 40.193305, 116.3337243 40.193387, 116.333676 40.1934361, 116.3342232 40.1961037, 116.3345879 40.1978247, 116.3347006 40.1984311, 116.3348186 40.1990499, 116.3345343 40.1991195, 116.3344753 40.1991113, 116.3337672 40.1991974, 116.333515 40.1992097, 116.3331932 40.1992342, 116.3331556 40.1992506, 116.3323188 40.1993244, 116.332233 40.1993162, 116.3316751 40.199394, 116.3311332 40.199435, 116.331085 40.1995129, 116.3311064 40.1995661, 116.3311064 40.2001767, 116.3310421 40.2006971, 116.3310474 40.2007872, 116.331026 40.200836, 116.331026 40.2008405)"
80137,870681977,residential,0,0,"LINESTRING (116.3312513 40.1899983, 116.3307577 40.1879249, 116.3285959 40.1882855, 116.3283491 40.1883346)"
80138,870681978,residential,0,0,"LINESTRING (116.3285959 40.1882855, 116.3291752 40.189609, 116.3292128 40.189691, 116.3294274 40.1902113)"
80139,870681979,residential,0,0,"LINESTRING (116.3323832 40.1894574, 116.3320398 40.1880724, 116.3319647 40.1877077, 116.3307953 40.1879085, 116.3307631 40.1879208)"
80140,870681980,residential,0,0,"LINESTRING (116.3319701 40.1877077, 116.3332683 40.1874987)"
80141,870681981,residential,0,0,"LINESTRING (116.3332683 40.1874987, 116.3333273 40.1875684, 116.3334024 40.1878962)"
80229,870708484,residential,0,0,"LINESTRING (116.2922521 40.1580227, 116.2921877 40.1581293, 116.2913991 40.1578875, 116.2909914 40.1577277, 116.2909324 40.1577195, 116.2897844 40.1573301)"
80230,870708485,residential,0,0,"LINESTRING (116.2873087 40.1568499, 116.2875208 40.1568963)"
80235,870708490,residential,0,0,"LINESTRING (116.2884448 40.1413345, 116.2893405 40.1414493, 116.2896731 40.1414739, 116.290794 40.1416051, 116.2915502 40.1416789, 116.2927999 40.141843, 116.2928535 40.1418594, 116.2932772 40.1418881, 116.2944465 40.1420767, 116.2954816 40.1421833, 116.2966142 40.14231, 116.2992816 40.1423715, 116.2997693 40.142271)"
80236,870708491,residential,0,0,"LINESTRING (116.2884448 40.1413345, 116.2875921 40.141273, 116.2875104 40.1413137)"
80237,870708492,residential,0,0,"LINESTRING (116.2884448 40.1413345, 116.2887184 40.1394605, 116.2888632 40.1385993, 116.2889544 40.1378612, 116.2889758 40.1378243, 116.2892923 40.1377423, 116.2894263 40.13773, 116.2899198 40.1377833, 116.2901182 40.1377956, 116.2901879 40.1378161, 116.2902309 40.1378079, 116.290617 40.1378735, 116.2914966 40.137976, 116.2918184 40.1379965, 116.2918828 40.1379883, 116.2922046 40.1380252, 116.2924942 40.1381688, 116.2928374 40.138218)"
80238,870708493,residential,0,0,"LINESTRING (116.2916982 40.152194, 116.2912317 40.152976, 116.2904969 40.1541813, 116.2903843 40.1544232, 116.2903092 40.154743)"
80239,870708494,residential,0,0,"LINESTRING (116.2979208 40.1528744, 116.2985114 40.14741, 116.2992816 40.1423715, 116.299496 40.141593, 116.2998856 40.1396936, 116.3002121 40.1378472)"
80240,870708495,residential,0,0,"LINESTRING (116.2966142 40.14231, 116.2965274 40.1427656, 116.295857 40.1446109)"
80473,873106673,tertiary,0,0,"LINESTRING (116.2883773 39.752173, 116.2865868 39.7519839, 116.284643 39.7517959)"
80476,873446766,footway,0,0,"LINESTRING (116.3033865 39.9925504, 116.3030455 39.9926105, 116.302588 39.9927773, 116.3023585 39.9928952)"
80477,873446767,footway,0,1,"LINESTRING (116.3035722 39.992568, 116.3033865 39.9925504)"
80478,873446768,service,0,0,"LINESTRING (116.304791 39.9953265, 116.3047882 39.9952105, 116.3047903 39.995107, 116.3047732 39.9950198, 116.3047539 39.9949048, 116.3047346 39.9948209, 116.3047211 39.9947539, 116.3047324 39.9947059, 116.3047667 39.9946335, 116.3048311 39.9945448, 116.3048976 39.9944889)"
80479,873446775,footway,0,0,"LINESTRING (116.3001184 39.9916336, 116.3006844 39.9915941, 116.3016158 39.9915999, 116.3019273 39.9916076)"
80524,876428133,footway,0,0,"LINESTRING (116.2994191 39.9927301, 116.2993646 39.9928077, 116.2992913 39.9928671, 116.299183 39.9929249, 116.2991613 39.9929329, 116.2991181 39.9929488, 116.2989388 39.9929436, 116.2988974 39.9929448, 116.2988525 39.9929594, 116.2988075 39.9930186, 116.2987586 39.9930813)"
80525,876428134,footway,0,0,"LINESTRING (116.2991613 39.9929329, 116.2991656 39.9929021, 116.2991674 39.9928689, 116.2991548 39.9928343, 116.2991548 39.9927942, 116.2991711 39.9927376, 116.2991981 39.9926795, 116.2992649 39.9926435, 116.2993371 39.99262, 116.2994166 39.9926118, 116.3001954 39.992616)"
80526,876533969,footway,0,0,"LINESTRING (116.2994453 39.9940261, 116.2997745 39.9940306, 116.2997897 39.9940552, 116.2998186 39.9940715, 116.299858 39.9940715, 116.2998838 39.9940552, 116.299902 39.9940306, 116.2998868 39.9940064, 116.2998595 39.993989, 116.2998216 39.9939913, 116.2997897 39.994011, 116.2997745 39.9940306)"
80527,876533992,footway,0,0,"LINESTRING (116.3047886 39.9913177, 116.3047717 39.9915743)"
80585,877662288,tertiary,0,0,"LINESTRING (116.29574 40.0724455, 116.2951249 40.0725787, 116.2896591 40.0749077, 116.2879748 40.0756254, 116.2875234 40.0764061)"
81174,881195052,service,0,0,"LINESTRING (116.2875527 40.0508765, 116.2871403 40.0508404)"
81175,881195053,service,0,0,"LINESTRING (116.2890616 40.0492818, 116.2892143 40.0494117, 116.289434 40.0494405, 116.2893429 40.0498138, 116.2892893 40.0498548, 116.2890963 40.0498343, 116.2889145 40.0498127, 116.28873 40.0498913, 116.2885572 40.0499789, 116.2884311 40.0500093, 116.2883214 40.0499914, 116.2882093 40.0499378, 116.2880855 40.0498717, 116.2880038 40.0497823, 116.2879221 40.0496715, 116.2878964 40.0495982, 116.2878707 40.0495071, 116.2879268 40.049314, 116.2880972 40.0492032, 116.2883517 40.0491263, 116.2886646 40.0491388, 116.2889308 40.0492014, 116.2890616 40.0492818)"
81176,881195054,service,0,0,"LINESTRING (116.2883703 40.0480535, 116.2879176 40.0479859)"
81177,881195056,service,0,0,"LINESTRING (116.2948199 40.0488035, 116.2945252 40.0487491)"
81178,881195057,residential,0,0,"LINESTRING (116.2973952 40.0460574, 116.296415 40.0477168, 116.2963274 40.0478575, 116.2942027 40.0471266)"
81179,881195059,service,0,0,"LINESTRING (116.3010419 40.043329, 116.3010899 40.0433561, 116.3011238 40.0433959, 116.3011437 40.0434409, 116.301145 40.0434985, 116.3009792 40.0437827, 116.3012664 40.0438864, 116.3009092 40.0444763, 116.3008807 40.0444953, 116.3008461 40.0445049, 116.3008096 40.0445096, 116.3007691 40.0445049, 116.3004782 40.0444059, 116.3001742 40.0443033, 116.3000476 40.0442389, 116.29996 40.0441583, 116.2999158 40.0440675, 116.2998937 40.0439422, 116.2999028 40.0438732, 116.2999238 40.0438259, 116.3003715 40.043094)"
81180,881195060,service,0,0,"LINESTRING (116.3010419 40.043329, 116.3006301 40.0431803, 116.3003715 40.043094, 116.3000483 40.0429844)"
81181,881195061,service,0,0,"LINESTRING (116.2980135 40.0502312, 116.298564 40.0491823, 116.2995428 40.0494742, 116.2989929 40.0505246)"
81182,881195062,service,0,0,"LINESTRING (116.2969941 40.0527439, 116.2970281 40.0526214, 116.2970549 40.0524941, 116.2971246 40.0524244, 116.2971997 40.0523669, 116.2973069 40.0523505, 116.2974249 40.0523505, 116.2974946 40.0523587, 116.2975322 40.052371, 116.297559 40.0523956, 116.2975858 40.0524408, 116.2976019 40.0524982, 116.2976019 40.0525844, 116.2975911 40.0526747, 116.2975429 40.0527814, 116.2974823 40.0528793)"
81183,881195063,service,0,0,"LINESTRING (116.2895519 40.0542073, 116.2886145 40.0540186)"
81184,881195064,service,0,0,"LINESTRING (116.2901448 40.0526445, 116.2900686 40.052924, 116.289993 40.0531117, 116.2899235 40.0532843, 116.2897854 40.0536275, 116.2897138 40.0538052, 116.2896462 40.053973, 116.2895519 40.0542073, 116.289842 40.0542512, 116.2899919 40.0543929, 116.2898949 40.0546629)"
81185,881195389,service,0,0,"LINESTRING (116.2889528 40.053076, 116.2899235 40.0532843)"
81186,881195390,service,0,0,"LINESTRING (116.2948108 40.0513364, 116.2939859 40.0511374)"
81222,881203848,service,0,0,"LINESTRING (116.2861291 40.0504967, 116.2864346 40.0505716, 116.2866921 40.0507513, 116.2870391 40.0508175, 116.2871403 40.0508404)"
81223,881203849,service,0,0,"LINESTRING (116.2890616 40.0492818, 116.2890452 40.0494284, 116.2889822 40.0496214, 116.2889145 40.0498127)"
81224,881203850,service,0,0,"LINESTRING (116.2891393 40.0516995, 116.2894725 40.0506468)"
